target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,acc_rate_middle,latency,budget,draft,chunk_size,gamma,temperature,top_p,baseline
NousResearch/Yarn-Llama-2-7b-128k,0.7912087912087912,43.70826379578862,4.747252747252747,124928,260,gs,0.20833333333333331,0.022878968715667726,4096,llama-68M-align,8,6,1.2,0.9,0.05307675898075104
NousResearch/Yarn-Llama-2-7b-128k,0.5783783783783784,36.336496729706134,4.627027027027027,124928,259,gs,0.2618783068783068,0.027520539677741446,4096,llama-68M-align,8,8,0.6,0.9,0.05314356740564108
NousResearch/Yarn-Llama-2-7b-128k,0.39956803455723544,26.599886885645354,2.3974082073434126,124928,261,gs,0.20899122807017542,0.03759414482847484,384,llama-68M-align,8,6,0.6,0.9,0.05343805253505707
NousResearch/Yarn-Llama-2-7b-128k,0.7394366197183099,40.55716522614451,4.436619718309859,124928,256,gs,0.17282608695652177,0.024656555615365505,4096,llama-68M-align,8,6,1.2,0.9,0.05307675898075104
NousResearch/Yarn-Llama-2-7b-128k,0.5461538461538461,34.137243955860555,4.369230769230769,124928,261,gs,0.23643353174603177,0.02929351887026966,4096,llama-68M-align,8,8,0.6,0.9,0.05314356740564108
NousResearch/Yarn-Llama-2-7b-128k,0.35247524752475246,24.40359659893091,2.114851485148515,124928,259,gs,0.19876543209876546,0.040977566398708976,384,llama-68M-align,8,6,0.6,0.9,0.05343805253505707
NousResearch/Yarn-Llama-2-7b-128k,0.6419753086419753,36.84811118967549,3.8518518518518516,124928,260,gs,0.2108974358974359,0.027138433089623083,4096,llama-68M-align,8,6,1.2,0.9,0.05307675898075104
NousResearch/Yarn-Llama-2-7b-128k,0.56282722513089,34.243559854562015,4.50261780104712,124928,262,gs,0.1924518743667679,0.029202571352019566,4096,llama-68M-align,8,8,0.6,0.9,0.05314356740564108
NousResearch/Yarn-Llama-2-7b-128k,0.37473684210526315,25.417257468043605,2.2484210526315787,124928,256,gs,0.21303418803418803,0.039343347772955894,384,llama-68M-align,8,6,0.6,0.9,0.05343805253505707
NousResearch/Yarn-Llama-2-7b-128k,0.64,36.07954737947623,3.84,124928,260,gs,0.17948717948717943,0.027716533954326925,4096,llama-68M-align,8,6,1.2,0.9,0.05307675898075104
NousResearch/Yarn-Llama-2-7b-128k,0.541025641025641,33.19432249182627,4.328205128205128,124928,258,gs,0.22244174265450858,0.030125633690708368,4096,llama-68M-align,8,8,0.6,0.9,0.05314356740564108
NousResearch/Yarn-Llama-2-7b-128k,0.5144356955380578,32.857351900808325,3.0866141732283467,124928,257,gs,0.2601092896174863,0.03043458897779888,384,llama-68M-align,8,6,0.6,0.9,0.05343805253505707
NousResearch/Yarn-Llama-2-7b-128k,0.5976331360946746,34.27279512000243,3.5857988165680474,124928,257,gs,0.18242424242424243,0.029177661071955463,4096,llama-68M-align,8,6,1.2,0.9,0.05307675898075104
NousResearch/Yarn-Llama-2-7b-128k,0.6568047337278107,39.59277238467338,5.254437869822485,124928,263,gs,0.21469221835075494,0.0252571350721352,4096,llama-68M-align,8,8,0.6,0.9,0.05314356740564108
NousResearch/Yarn-Llama-2-7b-128k,0.5,31.550588134067144,3.0,124928,260,gs,0.22578125,0.031695130238166225,384,llama-68M-align,8,6,0.6,0.9,0.05343805253505707
NousResearch/Yarn-Llama-2-7b-128k,0.5847953216374269,33.402681530140974,3.508771929824561,124928,256,gs,0.16577380952380952,0.02993771620094776,4096,llama-68M-align,8,6,1.2,0.9,0.05307675898075104
NousResearch/Yarn-Llama-2-7b-128k,0.43844492440604754,28.18630728188612,3.5075593952483803,124928,260,gs,0.2005221386800334,0.0354782196191641,4096,llama-68M-align,8,8,0.6,0.9,0.05314356740564108
NousResearch/Yarn-Llama-2-7b-128k,0.46172248803827753,30.245121579651922,2.770334928229665,124928,261,gs,0.2656862745098039,0.03306318334235999,384,llama-68M-align,8,6,0.6,0.9,0.05343805253505707
NousResearch/Yarn-Llama-2-7b-128k,0.6933333333333334,38.74420951809699,4.16,124928,257,gs,0.18979591836734697,0.025810308493528847,4096,llama-68M-align,8,6,1.2,0.9,0.05307675898075104
NousResearch/Yarn-Llama-2-7b-128k,0.6213872832369942,37.364971715848135,4.971098265895954,124928,257,gs,0.20104875283446713,0.02676303377411245,4096,llama-68M-align,8,8,0.6,0.9,0.05314356740564108
NousResearch/Yarn-Llama-2-7b-128k,0.5241935483870968,31.638923571240895,3.1451612903225805,124928,256,gs,0.14535519125683058,0.03160663787275553,384,llama-68M-align,8,6,0.6,0.9,0.05343805253505707
NousResearch/Yarn-Llama-2-7b-128k,0.69,38.66741873793266,4.14,124928,256,gs,0.2119047619047619,0.025861565954983234,4096,llama-68M-align,256,6,0.6,0.9,0.05320430267602206
NousResearch/Yarn-Llama-2-7b-128k,0.7377622377622378,41.398301178811586,4.426573426573427,124928,257,gs,0.21594202898550724,0.024155580580002604,4096,llama-68M-align,8,6,1.2,0.9,0.05307675898075104
NousResearch/Yarn-Llama-2-7b-128k,0.5698924731182796,36.00078899168239,4.559139784946237,124928,257,gs,0.25410052910052905,0.0277771690012416,4096,llama-68M-align,8,8,0.6,0.9,0.05314356740564108
NousResearch/Yarn-Llama-2-7b-128k,0.4897959183673469,30.6311247632114,2.9387755102040813,124928,256,gs,0.19583333333333333,0.03264653217047453,384,llama-68M-align,8,6,0.6,0.9,0.05343805253505707
NousResearch/Yarn-Llama-2-7b-128k,0.7303754266211604,41.067217854264584,4.382252559726963,124928,261,gs,0.22482269503546098,0.024350322526076745,4096,llama-68M-align,256,6,0.6,0.9,0.05320430267602206
NousResearch/Yarn-Llama-2-7b-128k,0.7361111111111112,40.58339140390643,4.416666666666667,124928,259,gs,0.18936170212765954,0.02464062182599513,4096,llama-68M-align,8,6,1.2,0.9,0.05307675898075104
NousResearch/Yarn-Llama-2-7b-128k,0.7902097902097902,45.14267496965061,6.321678321678322,124928,261,gs,0.1696938775510204,0.022151988128135944,4096,llama-68M-align,8,8,0.6,0.9,0.05314356740564108
NousResearch/Yarn-Llama-2-7b-128k,0.44680851063829785,29.640540080440612,2.6808510638297873,124928,257,gs,0.26862745098039215,0.03373757688915683,384,llama-68M-align,8,6,0.6,0.9,0.05343805253505707
NousResearch/Yarn-Llama-2-7b-128k,0.7985347985347986,43.51006323070087,4.791208791208792,124928,262,gs,0.18636363636363634,0.022983188847549088,4096,llama-68M-align,256,6,0.6,0.9,0.05320430267602206
NousResearch/Yarn-Llama-2-7b-128k,0.740484429065744,39.93442851873676,4.442906574394463,124928,261,gs,0.13794326241134755,0.025041049467649495,4096,llama-68M-align,8,6,1.2,0.9,0.05307675898075104
NousResearch/Yarn-Llama-2-7b-128k,0.8131868131868132,44.70508425687073,6.5054945054945055,124928,256,gs,0.12440476190476192,0.022368820384144783,4096,llama-68M-align,8,8,0.6,0.9,0.05314356740564108
NousResearch/Yarn-Llama-2-7b-128k,0.5131578947368421,32.07428630633068,3.078947368421053,124928,257,gs,0.221505376344086,0.031177622798815776,384,llama-68M-align,8,6,0.6,0.9,0.05343805253505707
NousResearch/Yarn-Llama-2-7b-128k,0.7216494845360825,39.63515581896397,4.329896907216495,124928,257,gs,0.17872340425531913,0.025230126622122085,4096,llama-68M-align,256,6,0.6,0.9,0.05320430267602206
NousResearch/Yarn-Llama-2-7b-128k,0.5076530612244898,32.54118784310667,3.045918367346939,124928,262,gs,0.2642857142857143,0.030730285717330816,384,llama-68M-align,8,6,0.6,0.9,0.05343805253505707
NousResearch/Yarn-Llama-2-7b-128k,0.7697841726618705,40.31232132628733,4.618705035971223,124928,260,gs,0.10942028985507248,0.024806311497321494,4096,llama-68M-align,256,6,0.6,0.9,0.05320430267602206
NousResearch/Yarn-Llama-2-7b-128k,0.5958702064896755,35.0440706275445,3.575221238938053,124928,257,gs,0.15757575757575756,0.028535497791572304,384,llama-68M-align,8,6,0.6,0.9,0.05343805253505707
NousResearch/Yarn-Llama-2-7b-128k,0.7651245551601423,43.9662554700848,4.590747330960854,124928,260,gs,0.29851851851851846,0.02274471613077017,4096,llama-68M-align,256,6,0.6,0.9,0.05320430267602206
NousResearch/Yarn-Llama-2-7b-128k,0.4911392405063291,31.5658877589903,2.946835443037975,124928,258,gs,0.24739583333333334,0.03167976797089096,384,llama-68M-align,8,6,0.6,0.9,0.05343805253505707
NousResearch/Yarn-Llama-2-7b-128k,0.662379421221865,38.55660167300498,3.97427652733119,124928,257,gs,0.26274509803921564,0.025935895711995283,4096,llama-68M-align,256,6,0.6,0.9,0.05320430267602206
NousResearch/Yarn-Llama-2-7b-128k,0.5571030640668524,34.2646472973154,3.3426183844011144,124928,258,gs,0.22068965517241373,0.02918459925540658,384,llama-68M-align,8,6,0.6,0.9,0.05343805253505707
NousResearch/Yarn-Llama-2-7b-128k,0.6023738872403561,34.197857531769124,3.6142433234421367,124928,258,gs,0.1703030303030303,0.02924159792966621,4096,llama-68M-align,256,6,0.6,0.9,0.05320430267602206
NousResearch/Yarn-Llama-2-7b-128k,0.4423529411764706,28.350194887578372,2.6541176470588237,124928,257,gs,0.17729468599033815,0.03527312612719109,384,llama-68M-align,8,6,0.6,0.9,0.05343805253505707
NousResearch/Yarn-Llama-2-7b-128k,0.6956521739130435,38.71402142936104,4.173913043478261,124928,256,gs,0.196875,0.025830434635281563,4096,llama-68M-align,256,6,0.6,0.9,0.05320430267602206
NousResearch/Yarn-Llama-2-7b-128k,0.47174447174447176,30.056361717654575,2.830466830466831,124928,258,gs,0.21515151515151515,0.033270826635434646,384,llama-68M-align,8,6,0.6,0.9,0.05343805253505707
NousResearch/Yarn-Llama-2-7b-128k,0.7167235494880546,40.69777824913145,4.300341296928328,124928,257,gs,0.24609929078014176,0.0245713658833782,4096,llama-68M-align,256,6,0.6,0.9,0.05320430267602206
NousResearch/Yarn-Llama-2-7b-128k,0.2881944444444444,20.863032633069288,1.7291666666666665,122880,259,gs,0.2240143369175627,0.04793167022204307,4096,llama-68M-align,1,6,0.6,0.9,0.05255292262881994
NousResearch/Yarn-Llama-2-7b-128k,0.7947761194029851,42.58461618202265,4.768656716417911,124928,257,gs,0.16893939393939392,0.02348265851981909,4096,llama-68M-align,256,6,0.6,0.9,0.05320430267602206
NousResearch/Yarn-Llama-2-7b-128k,0.4447058823529412,28.90166922276727,2.668235294117647,124928,258,gs,0.22342995169082125,0.0346000776734463,384,llama-68M-align,8,6,0.6,0.9,0.05343805253505707
NousResearch/Yarn-Llama-2-7b-128k,0.24100156494522693,19.897855058824714,1.4460093896713615,122880,256,gs,0.3725490196078432,0.050256673246622086,4096,llama-68M-align,1,6,0.6,0.9,0.05255292262881994
NousResearch/Yarn-Llama-2-7b-128k,0.65814696485623,37.593866967928335,3.9488817891373804,124928,257,gs,0.1477124183006536,0.026600083488434668,384,llama-68M-align,8,6,0.6,0.9,0.05343805253505707
NousResearch/Yarn-Llama-2-7b-128k,0.45093457943925236,28.330838677995178,2.7056074766355143,124928,262,gs,0.23550724637681159,0.03529722544983143,4096,llama-68M-align,256,6,0.6,0.9,0.05320430267602206
NousResearch/Yarn-Llama-2-7b-128k,0.07400555041628122,10.609081072964864,0.44403330249768735,122880,257,gs,0.1475517890772128,0.09425887059608785,4096,llama-68M-align,1,6,0.6,0.9,0.05255292262881994
NousResearch/Yarn-Llama-2-7b-128k,0.5845272206303725,35.002878469645616,3.507163323782235,124928,261,gs,0.18596491228070172,0.028569078993523258,384,llama-68M-align,8,6,0.6,0.9,0.05343805253505707
NousResearch/Yarn-Llama-2-7b-128k,0.6885245901639344,39.049649440051276,4.131147540983607,124928,259,gs,0.22346938775510203,0.025608424514417024,4096,llama-68M-align,256,6,0.6,0.9,0.05320430267602206
NousResearch/Yarn-Llama-2-7b-128k,0.09631147540983606,11.125518836499042,0.5778688524590163,122880,256,gs,0.05781893004115227,0.08988344855606556,4096,llama-68M-align,1,6,0.6,0.9,0.05255292262881994
NousResearch/Yarn-Llama-2-7b-128k,0.5917808219178082,35.98757801571413,5.326027397260274,124928,256,gs,0.1789186507936508,0.027787365950644016,4096,llama-68M-align,8,9,0.6,0.9,0.05329995322972537
NousResearch/Yarn-Llama-2-7b-128k,0.6741935483870968,37.21174038745054,4.04516129032258,124928,260,gs,0.16274509803921566,0.026873239187093882,4096,llama-68M-align,256,6,0.6,0.9,0.05320430267602206
NousResearch/Yarn-Llama-2-7b-128k,0.6696428571428571,42.599843074784715,6.0267857142857135,124928,261,gs,0.3015983245149912,0.02347426487568238,4096,llama-68M-align,8,9,0.6,0.9,0.05329995322972537
NousResearch/Yarn-Llama-2-7b-128k,0.09519038076152304,11.72135649270502,0.5711422845691383,122880,256,gs,0.19026915113871634,0.08531435765326023,4096,llama-68M-align,1,6,0.6,0.9,0.05255292262881994
NousResearch/Yarn-Llama-2-7b-128k,0.6634615384615384,37.988514031402715,3.980769230769231,124928,257,gs,0.23133333333333334,0.026323746150569694,4096,llama-68M-align,256,6,0.6,0.9,0.05320430267602206
NousResearch/Yarn-Llama-2-7b-128k,0.6246418338108882,37.37528911898976,5.621776504297994,124928,256,gs,0.1552840434419382,0.026755645871162415,4096,llama-68M-align,8,9,0.6,0.9,0.05329995322972537
NousResearch/Yarn-Llama-2-7b-128k,0.16602809706257982,14.967255493784286,0.9961685823754789,122880,256,gs,0.18478835978835978,0.06681251619011164,4096,llama-68M-align,1,6,0.6,0.9,0.05255292262881994
NousResearch/Yarn-Llama-2-7b-128k,0.5653409090909091,33.15490912845664,3.392045454545454,124928,256,gs,0.20906432748538006,0.03016144596040249,4096,llama-68M-align,256,6,0.6,0.9,0.05320430267602206
NousResearch/Yarn-Llama-2-7b-128k,0.47533632286995514,30.0041225770363,4.278026905829596,124928,261,gs,0.1775591188856495,0.033328753321563605,4096,llama-68M-align,8,9,0.6,0.9,0.05329995322972537
NousResearch/Yarn-Llama-2-7b-128k,0.6446540880503144,37.543055276055675,3.8679245283018866,124928,257,gs,0.27467948717948715,0.026636084693879004,4096,llama-68M-align,256,6,0.6,0.9,0.05320430267602206
NousResearch/Yarn-Llama-2-7b-128k,0.17733333333333334,15.322791695624407,1.064,122880,256,gs,0.1613821138211382,0.0652622589841485,4096,llama-68M-align,1,6,0.6,0.9,0.05255292262881994
NousResearch/Yarn-Llama-2-7b-128k,0.5950413223140496,35.347087139175095,5.355371900826446,124928,256,gs,0.1408234126984127,0.02829087432473898,4096,llama-68M-align,8,9,0.6,0.9,0.05329995322972537
NousResearch/Yarn-Llama-2-7b-128k,0.7473684210526316,42.178952254109454,4.484210526315789,124928,259,gs,0.25289855072463757,0.023708507361099068,4096,llama-68M-align,256,6,0.6,0.9,0.05320430267602206
NousResearch/Yarn-Llama-2-7b-128k,0.11016949152542373,12.412648850384288,0.6610169491525424,122880,258,gs,0.18863636363636363,0.08056298152420872,4096,llama-68M-align,1,6,0.6,0.9,0.05255292262881994
NousResearch/Yarn-Llama-2-7b-128k,0.8052434456928839,47.06158425577103,4.831460674157303,124928,257,gs,0.33095238095238094,0.021248753432633813,4096,llama-68M-align,128,6,0.6,0.9,0.053006856702268124
NousResearch/Yarn-Llama-2-7b-128k,0.549367088607595,35.39156800310207,4.944303797468355,124928,260,gs,0.2604743447766703,0.028255317761347844,4096,llama-68M-align,8,9,0.6,0.9,0.05329995322972537
NousResearch/Yarn-Llama-2-7b-128k,0.8378378378378378,44.625833090039144,5.027027027027027,124928,259,gs,0.1634920634920635,0.022408545247376194,4096,llama-68M-align,256,6,0.6,0.9,0.05320430267602206
NousResearch/Yarn-Llama-2-7b-128k,0.07822808671065033,10.963123071062734,0.46936852026390197,122880,256,gs,0.179383429672447,0.09121488407254219,4096,llama-68M-align,1,6,0.6,0.9,0.05255292262881994
NousResearch/Yarn-Llama-2-7b-128k,0.7195945945945946,41.649220766423944,4.3175675675675675,124928,260,gs,0.2726950354609929,0.02401005304776705,4096,llama-68M-align,128,6,0.6,0.9,0.053006856702268124
NousResearch/Yarn-Llama-2-7b-128k,0.6111111111111112,38.27083380746563,5.5,124928,259,gs,0.2396214896214897,0.02612955873997515,4096,llama-68M-align,8,9,0.6,0.9,0.05329995322972537
NousResearch/Yarn-Llama-2-7b-128k,0.6905537459283387,38.81101069433859,4.143322475570033,124928,262,gs,0.20733333333333334,0.02576588401357636,4096,llama-68M-align,256,6,0.6,0.9,0.05320430267602206
NousResearch/Yarn-Llama-2-7b-128k,0.65814696485623,36.551068971885,3.9488817891373804,124928,257,gs,0.16241830065359478,0.02735898095809996,4096,llama-68M-align,128,6,0.6,0.9,0.053006856702268124
NousResearch/Yarn-Llama-2-7b-128k,0.07078039927404718,10.53169077291744,0.4246823956442831,122880,257,gs,0.17495344506517688,0.09495151553172546,4096,llama-68M-align,1,6,0.6,0.9,0.05255292262881994
NousResearch/Yarn-Llama-2-7b-128k,0.677710843373494,40.678307771810516,6.099397590361446,124928,261,gs,0.1873346560846561,0.024583126850055096,4096,llama-68M-align,8,9,0.6,0.9,0.05329995322972537
NousResearch/Yarn-Llama-2-7b-128k,0.6388888888888888,36.53443698350153,3.833333333333333,124928,260,gs,0.20471698113207543,0.0273714358990009,4096,llama-68M-align,128,6,0.6,0.9,0.053006856702268124
NousResearch/Yarn-Llama-2-7b-128k,0.7392739273927392,44.550280139916005,6.653465346534653,124928,257,gs,0.22336459836459838,0.02244654796466753,4096,llama-68M-align,8,9,0.6,0.9,0.05329995322972537
NousResearch/Yarn-Llama-2-7b-128k,0.0625,10.053289302415479,0.375,122880,257,gs,0.1400537634408602,0.09946993167298314,4096,llama-68M-align,1,6,0.6,0.9,0.05255292262881994
NousResearch/Yarn-Llama-2-7b-128k,0.7138047138047138,39.48122753808994,4.282828282828283,124928,260,gs,0.17152777777777775,0.02532849311828613,4096,llama-68M-align,128,6,0.6,0.9,0.053006856702268124
NousResearch/Yarn-Llama-2-7b-128k,0.6011080332409973,38.77074075300411,5.409972299168976,124928,256,gs,0.2875457875457875,0.02579264622181654,4096,llama-68M-align,8,9,0.6,0.9,0.05329995322972537
NousResearch/Yarn-Llama-2-7b-128k,0.09719438877755511,11.669093360554822,0.5831663326653307,122880,260,gs,0.15378323108384456,0.08569646065051739,4096,llama-68M-align,1,6,0.6,0.9,0.05255292262881994
NousResearch/Yarn-Llama-2-7b-128k,0.6933333333333334,40.78235350933542,4.16,124928,256,gs,0.2954861111111111,0.024520409293472767,4096,llama-68M-align,128,6,0.6,0.9,0.053006856702268124
NousResearch/Yarn-Llama-2-7b-128k,0.6225352112676056,38.466301235093184,5.60281690140845,124928,259,gs,0.20848997493734336,0.025996780763721833,4096,llama-68M-align,8,9,0.6,0.9,0.05329995322972537
NousResearch/Yarn-Llama-2-7b-128k,0.06239015817223199,10.023342210355947,0.37434094903339193,122880,256,gs,0.13918918918918918,0.0997671214863658,4096,llama-68M-align,1,6,0.6,0.9,0.05255292262881994
NousResearch/Yarn-Llama-2-7b-128k,0.7090301003344481,39.7579318776643,4.254180602006689,124928,261,gs,0.21088435374149658,0.025152213728747607,4096,llama-68M-align,128,6,0.6,0.9,0.053006856702268124
NousResearch/Yarn-Llama-2-7b-128k,0.5011820330969267,32.66949687672574,4.51063829787234,124928,258,gs,0.2471532091097309,0.030609592910884886,4096,llama-68M-align,8,9,0.6,0.9,0.05329995322972537
NousResearch/Yarn-Llama-2-7b-128k,0.09046214355948869,11.375701761771332,0.5427728613569321,122880,258,gs,0.15622489959839356,0.08790666465611421,4096,llama-68M-align,1,6,0.6,0.9,0.05255292262881994
NousResearch/Yarn-Llama-2-7b-128k,0.6963696369636964,38.83861290627489,4.178217821782178,124928,260,gs,0.1836734693877551,0.02574757245870737,4096,llama-68M-align,128,6,0.6,0.9,0.053006856702268124
NousResearch/Yarn-Llama-2-7b-128k,0.4771689497716895,30.96366970756729,4.294520547945205,124928,257,gs,0.23306051587301588,0.03229591354785726,4096,llama-68M-align,8,9,0.6,0.9,0.05329995322972537
NousResearch/Yarn-Llama-2-7b-128k,0.8467432950191571,47.47626102919451,5.080459770114943,124928,263,gs,0.2642857142857143,0.021063158267351157,4096,llama-68M-align,128,6,0.6,0.9,0.053006856702268124
NousResearch/Yarn-Llama-2-7b-128k,0.26480263157894735,19.363031485071176,1.588815789473684,122880,260,gs,0.1728956228956229,0.051644805761484,4096,llama-68M-align,1,6,0.6,0.9,0.05255292262881994
NousResearch/Yarn-Llama-2-7b-128k,0.6211699164345403,38.63644323303878,5.5905292479108635,124928,262,gs,0.22115384615384615,0.025882299619776603,4096,llama-68M-align,8,9,0.6,0.9,0.05329995322972537
NousResearch/Yarn-Llama-2-7b-128k,0.64,35.85383134146718,3.84,124928,261,gs,0.16100628930817606,0.02789102203544529,4096,llama-68M-align,128,6,0.6,0.9,0.053006856702268124
NousResearch/Yarn-Llama-2-7b-128k,0.5259259259259259,33.310549009843974,4.733333333333333,124928,257,gs,0.21988636363636366,0.030020519917113308,4096,llama-68M-align,8,9,0.6,0.9,0.05329995322972537
