target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,chunk_size,budget
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36535144435032,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.389789328908446,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.377678643008235,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.34979108934879,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.378662589388163,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.390960735004132,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.3512327764144,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37205820257604,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.387792077638018,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.370181086283658,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.28205878152288,0.9922480620155039,32768,257,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.386278524505624,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.385787704426473,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.360599063329577,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37829674280015,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.39085426601015,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.372696987354388,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.372967038175595,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.386740404150395,1.0,32768,256,password,8,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.2685496394854,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.383131937705574,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.26548548284012,0.9922480620155039,32768,257,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.29374279079029,0.9922480620155039,32768,257,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37013362900506,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36730863415137,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.34867320865858,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.373564699242603,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.35403212139903,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36149703181896,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37198464458259,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.373338960508903,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.34475684063893,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.28641410603247,0.9922480620155039,32768,257,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.370144629014693,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.347752666412266,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.359181644980495,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.30074054480696,0.9922480620155039,32768,257,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.346212469706735,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.362233996753,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.368689599268524,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.362978243788156,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.347972760413587,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.293084939927923,0.9922480620155039,32768,257,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.363380539138934,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.33734248615202,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.365923478675903,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.360556678875838,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.34339325992572,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.290908377617036,0.9922480620155039,32768,257,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.370975953573833,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.339294650070613,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36872447957436,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.370072029194564,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.348155862580757,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.35660542366385,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.29377973615412,0.9922480620155039,32768,257,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36179438549767,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.361167661848107,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.372350868631685,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.357345448310475,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.27449345968323,0.9922480620155039,32768,257,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37326256272303,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.374645681084296,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.3515034512113,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37008491483504,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36574284894104,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.347108717993898,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.362438109134168,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.372923653457207,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.26564580848064,0.9922480620155039,32768,257,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.368980901024234,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.2931401988219,0.9922480620155039,32768,257,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.217815987306764,0.9844961240310077,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.35019876556867,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37450229746772,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.344154470864538,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.355861065511014,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,18.152441889756922,0.9769230769230769,32768,257,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.286328797054185,0.9922480620155039,32768,257,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.335791512155318,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.29464007753721,0.9922480620155039,32768,257,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36187068794155,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.350243924664355,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.29558713653039,0.9922480620155039,32768,257,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.371189375682775,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.267752278329596,0.9922480620155039,32768,257,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.359936632387,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.371567827078763,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.34498939980427,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.275726593035877,0.9922480620155039,32768,257,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.372284224198705,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.27982408340625,0.9922480620155039,32768,257,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.349383431242742,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.372314402749968,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.35599756849348,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36061413340473,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.375747860126797,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.375804151849252,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.338895915080812,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.372050658139347,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.3681997177973,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.352388924087002,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.367016757073277,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.232228451027147,0.9844961240310077,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.35177538862477,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.359587227169968,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37594032263759,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.354091417523897,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.3512327764144,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.225077989924674,0.9844961240310077,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36270063572966,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.350049491250722,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37052209447001,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.360425131335965,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.34690243833258,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37173945552508,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37289347290439,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.269699763420487,0.9922480620155039,32768,257,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.366139924898636,1.0,32768,256,password,16,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.240558228696568,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.23695958132227,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,18.149616558212916,0.9769230769230769,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.21198244098802,0.9844961240310077,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.33619700092159,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.29004124937139,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.361359819060525,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.224637806858137,0.9844961240310077,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.373972489260748,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.35511206114153,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.297326875431395,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.34968101987509,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.358124453045544,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,18.08861577159387,0.9692307692307692,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.33759239505775,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.2891050045672,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.34477251155644,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.269359775058653,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.292801510511527,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.283874721033534,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.21902308540449,0.9844961240310077,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.367403205571183,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.20952024200946,0.9844961240310077,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.297604854374008,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.276226090380515,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,18.147199036922597,0.9769230769230769,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.369001641307385,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.26883836029867,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.21908584033257,0.9844961240310077,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,18.122710934879628,0.9769230769230769,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.35226219867706,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36801527272541,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.337997337106106,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36788676037602,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.287126699753852,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.268455368535896,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.218837605385644,0.9844961240310077,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.34769748697769,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.363114852645037,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,18.148481966310246,0.9769230769230769,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.2020083507297,0.9844961240310077,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.28226652955172,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.272088089294712,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.27929742155402,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.28941221387399,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.261829089171695,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36170834975782,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.2800454206341,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.352807067618546,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.29004280106647,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.34738334674746,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.292363810924286,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.359486771707385,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.355832823768115,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.361840543690416,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.34530220431483,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.360772684653025,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.290756298357355,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.337473076798144,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.370636814355564,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.331603659021074,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.281440836564887,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.284129030975507,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.249162486491773,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36630673961953,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.357832240055902,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.262777704699747,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36711415312941,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.278576759250658,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,17.878212240023284,0.946969696969697,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.285506459322296,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.28299089393739,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36461894061946,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.337072228924093,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.288843729621597,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.36807057443651,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.26353363556924,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.368871229699526,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.33286250598437,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,18.135400258877148,0.9769230769230769,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.29724332810388,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.197183452817075,0.9844961240310077,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.29945122160319,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.28515068391279,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.360255597907152,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.356247986139717,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.27791318026183,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.29042825027994,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.35835295690219,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.20052275859004,0.9844961240310077,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.3660428533202,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.253506786016228,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.220669076887127,0.9844961240310077,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.20980003189347,0.9844961240310077,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.25029332566527,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.369700867651847,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.34955652693355,1.0,32768,256,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.27500652208867,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.28605674428376,0.9922480620155039,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,18.14398074887002,0.9769230769230769,32768,257,password,32,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,18.068081318040516,0.9692307692307692,32768,256,password,64,0.01
