target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,budget
LargeWorldModel/LWM-Text-1M,1.0,21.152553217815907,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.1400612023952,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.149546306031016,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.133237976025995,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.142727780586217,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.142234458700134,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.13711650999228,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.152130690293983,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.135460585003692,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.152392788711726,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.135038740058263,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.14149014823669,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.134617327947552,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.13557083325312,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.139299981540994,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.13291313073517,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.144590954847178,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.13059084022107,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.152267364016183,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.125582436004883,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.12784999649457,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.128660699933366,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.130955119949856,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.143145769212992,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.130412031707884,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.1475119071,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.128209608547326,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.130627433964246,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.089537380706457,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.137624573164377,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.129951717668085,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.12055106341973,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.12509988879112,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.124676379297924,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.133845683981185,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.15442854365776,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.01712881148411,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.0021552531822,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.123557215628967,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.126481919627267,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.041800847749503,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.08462045734898,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.107514230062197,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.15125402036938,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.169448972840655,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.16957334926099,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.170348856685003,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.165156795139374,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.167734980897144,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.169630529515096,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,20.868503772373977,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.16305348753911,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.125880038558297,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.17008714788184,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.17147131439489,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.16355236996635,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.14974626808285,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.150299932742026,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.11756279501386,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.142127887544408,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,1.0,21.166062989855174,1.0,16384,256,password,0.1
LargeWorldModel/LWM-Text-1M,0.9393939393939394,20.52335094407942,0.9393939393939394,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.17854440802288,1.0,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,21.212977126457865,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9541984732824428,20.935346828271292,0.9541984732824428,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,20.930232469634365,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9618320610687023,21.287594391290988,0.9618320610687023,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.054311780097144,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.18205723757988,1.0,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.19226893826625,0.9844961240310077,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.924812030075188,20.763502552929545,0.924812030075188,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9541984732824428,20.932435626689923,0.9541984732824428,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.924812030075188,20.47802675264064,0.924812030075188,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9541984732824428,20.816942411746496,0.9541984732824428,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.917910447761194,20.633215944816392,0.917910447761194,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.42290393320129,0.9844961240310077,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.185742062693347,0.9922480620155039,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9618320610687023,21.12198041390444,0.9618320610687023,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9541984732824428,20.90234019418738,0.9541984732824428,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.140942355894857,1.0,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.202867206638786,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.07506525321695,0.9844961240310077,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9618320610687023,21.15425863500593,0.9618320610687023,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.48349690727326,0.9844961240310077,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,20.950481134023693,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.946969696969697,21.04107179498551,0.946969696969697,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.090247012143948,0.9922480620155039,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.21113776653359,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.3268481100711,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.622532816595054,0.9922480620155039,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,21.106071203925023,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.082943767987818,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,21.035830065873455,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,21.16763399465698,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,1.0,20.99077739835851,1.0,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.161029000438006,0.9844961240310077,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.118479456327627,0.9844961240310077,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.169564584431825,1.0,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.21147460007606,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,20.72385455705736,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.281723898087275,0.9922480620155039,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9618320610687023,21.085919316932223,0.9618320610687023,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,20.92799262545478,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.115173702558316,0.9844961240310077,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.083130883011442,1.0,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,20.97655437304953,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.0982519453966,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.06100838854181,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.111410200615524,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.614033303504332,0.9922480620155039,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9618320610687023,20.92336288567896,0.9618320610687023,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9541984732824428,20.77380088693729,0.9541984732824428,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9618320610687023,21.053021406722813,0.9618320610687023,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.217183196924154,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9618320610687023,21.034000393269352,0.9618320610687023,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9541984732824428,20.855724698686142,0.9541984732824428,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.152695719555307,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.291829477499544,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9618320610687023,21.089212576833454,0.9618320610687023,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.220614926783853,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.33884317886735,0.9844961240310077,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,21.202218775034975,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.035731158507218,0.9844961240310077,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,21.248865000178302,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9618320610687023,20.875618869021316,0.9618320610687023,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.132555438126428,0.9844961240310077,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,21.0793524153755,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.177552353329663,1.0,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9618320610687023,21.23886692324528,0.9618320610687023,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.14783261968169,0.9844961240310077,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.170561734646327,1.0,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.946969696969697,20.996124271463874,0.946969696969697,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.409964839695903,0.9922480620155039,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.04678445219708,0.9844961240310077,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.326375959199712,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.221437239920537,0.9844961240310077,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,21.005806645843748,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.290228507657936,0.9922480620155039,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.162078315402567,1.0,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.17272498446911,1.0,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,1.0,20.903662709752453,1.0,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.169096720037643,0.9844961240310077,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.089794202109708,1.0,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.03610534530032,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.182595879767796,1.0,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,21.171110228177902,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9618320610687023,21.200248407684402,0.9618320610687023,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,20.939140511570404,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,21.355634878572875,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.24100992013656,0.9844961240310077,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,20.936078327091362,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.56461616959915,0.9922480620155039,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.473904502517865,0.9922480620155039,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,21.194946194134435,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.2150259857153,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.04541530344094,0.9844961240310077,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,21.066718526014196,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.946969696969697,21.005474491314892,0.946969696969697,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.152804492186593,1.0,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.14989757780867,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.44896178784307,0.9922480620155039,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.32137556576695,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.946969696969697,20.847427916085408,0.946969696969697,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.37489377109198,0.9922480620155039,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9844961240310077,21.570300590730408,0.9844961240310077,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,21.22528444321578,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9541984732824428,20.957321005695967,0.9541984732824428,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9541984732824428,20.885189519050346,0.9541984732824428,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,20.954580219508152,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.27651427884765,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,20.969891556858787,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.14836767010892,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.191409735906557,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,20.931929626306992,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.51295289220372,0.9922480620155039,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.946969696969697,20.80365153123562,0.946969696969697,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9692307692307692,20.90654311732084,0.9692307692307692,16384,256,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.946969696969697,20.85735761828298,0.946969696969697,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9618320610687023,20.96044521845831,0.9618320610687023,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9922480620155039,21.69187859056576,0.9922480620155039,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.136372603543823,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9769230769230769,21.07315533620624,0.9769230769230769,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,0.9618320610687023,20.885943301224362,0.9618320610687023,16384,257,pg19,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.101994207190714,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.259690958661263,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.257650887262002,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.255482872523164,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.251089286188932,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.259384944035467,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.25656640380186,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.037877657270723,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.24521816210398,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.2541217771578,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.251648269608843,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.25963539551618,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.273042947366434,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.28320927432098,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.273231764427067,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.2673901034529,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.262997909685346,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.275562329530427,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.272153276367444,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.282448677393024,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.263776066246134,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.277483564443077,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.273734169001692,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.290077356486485,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.276636525641766,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.28182016077901,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.295949228721785,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.271969114074132,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.285582112322913,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.27096870918122,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.186471233604234,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.2724415367935,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.28011913390098,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.285202355177255,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.27972396772338,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.28478970110833,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.26704048086952,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.279270620122006,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.21318960529792,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.28422770719102,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.278533075395583,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.280429119776283,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.1943450076392,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.277584758257053,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.281119134366076,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.278256034925974,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.271050457356324,1.0,16384,256,password,0.08
LargeWorldModel/LWM-Text-1M,1.0,21.26318570632524,1.0,16384,256,password,0.08
