target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,budget
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.621052108536954,0.9323308270676691,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9618320610687023,27.038273011836743,0.9618320610687023,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9037037037037037,26.251570359461063,0.9037037037037037,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.28946231978268,0.9104477611940298,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8823529411764706,25.89678253753211,0.8823529411764706,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8962962962962963,26.17318298773784,0.8962962962962963,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.946969696969697,26.773911594011718,0.946969696969697,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8897058823529411,26.04482488142379,0.8897058823529411,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.275106015201235,0.9104477611940298,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9037037037037037,25.942970410264977,0.9037037037037037,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.917910447761194,26.418915947061883,0.917910447761194,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9393939393939394,26.59530831658652,0.9393939393939394,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.63807429611328,0.9323308270676691,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8285714285714286,25.20475806546076,0.8285714285714286,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.455749290179757,0.924812030075188,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9541984732824428,26.86543017942416,0.9541984732824428,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.655176928780143,0.9323308270676691,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8823529411764706,25.842937428230396,0.8823529411764706,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8897058823529411,26.118037652520933,0.8897058823529411,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.917910447761194,26.3330788058702,0.917910447761194,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8962962962962963,26.138649606342245,0.8962962962962963,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.946969696969697,26.874300005165757,0.946969696969697,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.946969696969697,26.773843097771152,0.946969696969697,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9393939393939394,26.731646260462547,0.9393939393939394,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8489208633093526,25.51298403815037,0.8489208633093526,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.57110935863498,0.924812030075188,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9618320610687023,27.081888474194884,0.9618320610687023,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.577811339988823,0.924812030075188,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8156028368794326,25.060627902868443,0.8156028368794326,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8962962962962963,26.151941807729507,0.8962962962962963,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.917910447761194,26.446066124333168,0.917910447761194,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9692307692307692,27.17174633099551,0.9692307692307692,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8823529411764706,25.844267312752194,0.8823529411764706,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9393939393939394,26.715928285865868,0.9393939393939394,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8759124087591241,25.826484568779367,0.8759124087591241,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8357142857142857,25.315519889818827,0.8357142857142857,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.526896031588134,0.924812030075188,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9037037037037037,26.285697397215493,0.9037037037037037,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.46385347744337,0.924812030075188,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8357142857142857,25.167124464641596,0.8357142857142857,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9037037037037037,26.206462220647904,0.9037037037037037,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8897058823529411,25.882950936895885,0.8897058823529411,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.216343184030926,0.9104477611940298,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9618320610687023,26.97085778765111,0.9618320610687023,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.946969696969697,26.780911363197855,0.946969696969697,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9037037037037037,26.132129548569075,0.9037037037037037,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.637358761739172,0.9323308270676691,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.855072463768116,25.46062441474204,0.855072463768116,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9541984732824428,26.93338324648782,0.9541984732824428,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9393939393939394,26.680253112860704,0.9393939393939394,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.251792140064346,0.9104477611940298,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.917910447761194,26.4404095602118,0.917910447761194,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.917910447761194,26.397448199958365,0.917910447761194,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.917910447761194,26.47406733554897,0.917910447761194,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8823529411764706,25.927177386973124,0.8823529411764706,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8623188405797102,25.70094977550869,0.8623188405797102,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.527156207908277,0.924812030075188,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8759124087591241,25.885089041097537,0.8759124087591241,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9393939393939394,26.728639845520107,0.9393939393939394,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.946969696969697,26.853969203249083,0.946969696969697,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8759124087591241,25.911406679971847,0.8759124087591241,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.49761329645183,0.924812030075188,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8823529411764706,25.903526066684567,0.8823529411764706,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9037037037037037,26.269203743003338,0.9037037037037037,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.946969696969697,26.853903641737137,0.946969696969697,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9393939393939394,26.587519090850723,0.9393939393939394,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.917910447761194,26.396244576235954,0.917910447761194,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9393939393939394,26.642971978352566,0.9393939393939394,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8962962962962963,26.137274620124835,0.8962962962962963,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8897058823529411,26.09092747754329,0.8897058823529411,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8823529411764706,25.96977499083523,0.8823529411764706,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8623188405797102,25.682845053981964,0.8623188405797102,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.7902097902097902,24.713860775675197,0.7902097902097902,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.369767891228662,0.9104477611940298,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9393939393939394,26.75445993702469,0.9393939393939394,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9393939393939394,26.731043991704315,0.9393939393939394,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.946969696969697,26.88999208693895,0.946969696969697,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8962962962962963,26.157830498452554,0.8962962962962963,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.917910447761194,26.43270379228294,0.917910447761194,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.57749030443296,0.924812030075188,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8962962962962963,26.119987341652983,0.8962962962962963,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8623188405797102,25.716250830370402,0.8623188405797102,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.855072463768116,25.641707855105373,0.855072463768116,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9769230769230769,27.213507666963878,0.9769230769230769,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.506585273364774,0.924812030075188,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8285714285714286,25.2156775615114,0.8285714285714286,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.53285121879812,0.924812030075188,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.917910447761194,26.44180661028897,0.917910447761194,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9541984732824428,26.988665679508642,0.9541984732824428,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.369895470780325,0.9104477611940298,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.353947885815593,0.9104477611940298,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.917910447761194,26.394430298291876,0.917910447761194,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.8962962962962963,26.039428517798978,0.8962962962962963,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.917910447761194,26.43220665384163,0.917910447761194,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9104477611940298,26.418580930405167,0.9104477611940298,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9393939393939394,26.789908853736215,0.9393939393939394,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.58129323190932,0.924812030075188,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.9323308270676691,26.673251275480094,0.9323308270676691,16384,257,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.855072463768116,25.623859496895104,0.855072463768116,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.924812030075188,26.60455225132966,0.924812030075188,16384,256,pg19,0.05
LargeWorldModel/LWM-Text-1M,0.4222222222222222,19.602233899451377,0.4222222222222222,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4143646408839779,19.685322548413886,0.4143646408839779,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.47126436781609193,20.49020195449486,0.47126436781609193,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4065934065934066,19.621088970963584,0.4065934065934066,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4065934065934066,19.61338502477653,0.4065934065934066,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4463276836158192,20.166671678244036,0.4463276836158192,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4301675977653631,19.957947452735922,0.4301675977653631,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4438202247191011,20.10278517840125,0.4438202247191011,16384,257,password,0.05
LargeWorldModel/LWM-Text-1M,0.9541984732824428,27.196412249838595,0.9541984732824428,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.45454545454545453,20.254436212744146,0.45454545454545453,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.3891891891891892,19.359719404649404,0.3891891891891892,16384,257,password,0.05
LargeWorldModel/LWM-Text-1M,0.49707602339181284,20.888179834211858,0.49707602339181284,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.43820224719101125,20.043581639749014,0.43820224719101125,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.45454545454545453,20.263948052938233,0.45454545454545453,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.3989071038251366,19.52352533167381,0.3989071038251366,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4301675977653631,19.897650413808496,0.4301675977653631,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.47126436781609193,20.51600184856555,0.47126436781609193,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.47126436781609193,20.463826064596848,0.47126436781609193,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.5029239766081871,20.945039602071965,0.5029239766081871,16384,257,password,0.05
LargeWorldModel/LWM-Text-1M,0.4301675977653631,19.954320454089643,0.4301675977653631,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4463276836158192,20.15198671856194,0.4463276836158192,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.3763440860215054,19.187192425176484,0.3763440860215054,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.45454545454545453,20.158321120755243,0.45454545454545453,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.3989071038251366,19.49869307368824,0.3989071038251366,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.5515151515151515,21.661270704701224,0.5515151515151515,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.3989071038251366,19.537825226522223,0.3989071038251366,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.43820224719101125,20.049978352394046,0.43820224719101125,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.47126436781609193,20.556303152328066,0.47126436781609193,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4463276836158192,20.144414725017967,0.4463276836158192,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.42777777777777776,19.928860991267406,0.42777777777777776,16384,257,password,0.05
LargeWorldModel/LWM-Text-1M,0.4222222222222222,19.851280084069863,0.4222222222222222,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4301675977653631,19.94262357179779,0.4301675977653631,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.49707602339181284,20.903759972118504,0.49707602339181284,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.46285714285714286,20.422845108577707,0.46285714285714286,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4519774011299435,20.225455668240244,0.4519774011299435,16384,257,password,0.05
LargeWorldModel/LWM-Text-1M,0.4883720930232558,20.76284569579499,0.4883720930232558,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.5297619047619048,21.302769360083214,0.5297619047619048,16384,257,password,0.05
LargeWorldModel/LWM-Text-1M,0.3989071038251366,19.537742037392874,0.3989071038251366,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4883720930232558,20.7581677946662,0.4883720930232558,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.3891891891891892,19.329492406143657,0.3891891891891892,16384,257,password,0.05
LargeWorldModel/LWM-Text-1M,0.47126436781609193,20.48875452191925,0.47126436781609193,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4602272727272727,20.352658225993448,0.4602272727272727,16384,257,password,0.05
LargeWorldModel/LWM-Text-1M,0.48554913294797686,20.638605639046236,0.48554913294797686,16384,257,password,0.05
LargeWorldModel/LWM-Text-1M,0.4065934065934066,19.379629537715022,0.4065934065934066,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.43820224719101125,20.091343737451,0.43820224719101125,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4065934065934066,19.49913923470249,0.4065934065934066,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.5029239766081871,21.00070280541984,0.5029239766081871,16384,257,password,0.05
LargeWorldModel/LWM-Text-1M,0.45454545454545453,20.338124081628447,0.45454545454545453,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.43820224719101125,20.11890026134065,0.43820224719101125,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4883720930232558,20.809886119102373,0.4883720930232558,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.47126436781609193,20.1893665881386,0.47126436781609193,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4301675977653631,19.90782433791634,0.4301675977653631,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.43820224719101125,19.942938412226898,0.43820224719101125,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4222222222222222,19.88192268127568,0.4222222222222222,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4301675977653631,19.993475495055723,0.4301675977653631,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.45454545454545453,20.349050879875023,0.45454545454545453,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.43575418994413406,20.089990374311558,0.43575418994413406,16384,257,password,0.05
LargeWorldModel/LWM-Text-1M,0.4222222222222222,19.8840331026163,0.4222222222222222,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4463276836158192,20.23281860713672,0.4463276836158192,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4463276836158192,20.119731518009747,0.4463276836158192,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.3989071038251366,19.563532205098802,0.3989071038251366,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4065934065934066,19.67693955810214,0.4065934065934066,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.5058823529411764,21.097727678340817,0.5058823529411764,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.5238095238095238,21.340019625614005,0.5238095238095238,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.5238095238095238,21.373401309660533,0.5238095238095238,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.3989071038251366,19.611686992352524,0.3989071038251366,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.5609756097560976,21.89195707329167,0.5609756097560976,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.43820224719101125,20.170490341356427,0.43820224719101125,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4519774011299435,20.366347842010352,0.4519774011299435,16384,257,password,0.05
LargeWorldModel/LWM-Text-1M,0.3989071038251366,19.617694833238094,0.3989071038251366,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4797687861271676,20.7451539048077,0.4797687861271676,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4222222222222222,19.92985387885983,0.4222222222222222,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.4519774011299435,20.369197288158755,0.4519774011299435,16384,257,password,0.05
LargeWorldModel/LWM-Text-1M,0.4602272727272727,20.46172371725674,0.4602272727272727,16384,257,password,0.05
LargeWorldModel/LWM-Text-1M,0.4463276836158192,20.280817160623936,0.4463276836158192,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.43820224719101125,20.164142231421252,0.43820224719101125,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.3989071038251366,19.617769385541205,0.3989071038251366,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.514792899408284,21.23653411032643,0.514792899408284,16384,256,password,0.05
LargeWorldModel/LWM-Text-1M,0.49707602339181284,20.99437475519004,0.49707602339181284,16384,256,password,0.05
